11693,11754,11629
11693,11819,11754
12137,12201,12074
12263,12201,12329
12329,12201,12265
12201,12137,12265
11387,11512,11449
11387,11265,11328
11387,11449,11326
11265,11387,11326
11702,11763,11638
11763,11702,11828
11210,11269,11147
12076,11950,12012
12137,12076,12203
12010,12137,12074
11950,12010,11884
12010,12076,12137
12076,12010,11950
12010,11948,11884
11948,12010,12074
11889,11763,11828
11955,11889,11828
11761,11826,11887
11887,11826,11953
11826,11889,11953
11889,11826,11763
11571,11697,11633
11697,11758,11633
11697,11571,11634
11758,11697,11823
11759,11697,11634
11697,11759,11823
12008,11948,12074
11948,12008,11882
12008,11946,11882
11946,12008,12072
11516,11455,11579
11394,11334,11457
11334,11394,11271
11645,11521,11584
11334,11395,11457
11395,11519,11457
11519,11395,11458
11518,11642,11579
11455,11518,11579
11518,11394,11457
11394,11518,11455
11642,11706,11767
11706,11832,11767
11706,11643,11768
11832,11706,11768
12469,12340,12405
12469,12599,12534
12340,12403,12274
12467,12403,12534
12403,12469,12534
12469,12403,12340
12213,12276,12148
12276,12212,12148
12276,12340,12212
12340,12276,12405
13553,13619,13484
13619,13690,13754
13690,13619,13553
14072,14130,14186
13692,13828,13758
12820,12889,12956
13636,13497,13566
13429,13494,13566
13359,13429,13290
13359,13241,13381
13241,13359,13290
13494,13359,13381
13359,13494,13429
12432,12494,12364
10654,10535,10595
10419,10358,10300
10358,10419,10477
10599,10661,10719
10599,10541,10661
10541,10599,10479
10599,10539,10479
10539,10597,10477
10597,10537,10477
10537,10597,10657
10657,10597,10717
10484,10544,10424
10484,10424,10365
10426,10484,10365
10484,10426,10546
10666,10726,10786
10604,10664,10544
10604,10484,10546
10484,10604,10544
10666,10604,10546
10781,10841,10901
10841,10781,10721
10663,10602,10723
10663,10721,10601
10542,10663,10601
10602,10663,10542
10194,10136,10255
10194,10075,10136
9957,9838,9898
9957,10075,10015
9526,9398,9456
9398,9340,9456
10851,10911,10791
10851,10972,10911
10675,10733,10613
10795,10733,10675
10793,10733,10853
10733,10795,10853
10435,10315,10375
10675,10555,10615
10555,10675,10613
10492,10555,10613
10555,10492,10435
11523,11462,11586
11462,11339,11401
10968,11030,11091
11030,10970,11093
11030,10968,10908
10970,11030,10908
11091,11030,11152
11030,11093,11152
12088,12149,12022
12152,12088,12024
12149,12088,12215
12088,12152,12215
11832,11893,11767
11957,11893,12019
11893,11959,12019
11893,11832,11959
11709,11645,11584
11647,11709,11584
11772,11711,11837
11898,11772,11837
11772,11898,11835
11709,11772,11835
11711,11772,11647
11772,11709,11647
10670,10731,10791
10731,10851,10791
10851,10731,10793
10670,10608,10550
10608,10670,10728
10846,10788,10908
10788,10848,10908
10848,10788,10728
10788,10846,10726
10741,10622,10683
10622,10741,10679
11349,11289,11411
11409,11469,11347
10984,10863,10923
11287,11409,11347
11409,11287,11349
11841,11901,11775
15160,15210,15108
15210,15160,15263
15264,15314,15360
15449,15549,15501
15549,15449,15498
15309,15402,15353
15309,15355,15402
15355,15309,15262
15260,15309,15353
15357,15400,15310
15400,15355,15310
15449,15400,15357
15355,15400,15451
15451,15400,15501
15400,15449,15501
14900,14851,14953
15146,15257,15195
15257,15307,15195
15257,15308,15354
15307,15257,15354
15206,15146,15096
15206,15257,15146
15308,15206,15260
15257,15206,15308
15158,15210,15262
15210,15158,15108
15054,15007,15108
15158,15054,15108
15054,15158,15105
15007,15054,14953
15001,15054,15105
15054,15001,14953
14900,15001,14949
15001,14900,14953
15043,14997,15096
15043,15146,15093
15146,15043,15096
14997,15043,14945
14941,14994,15041
15043,14994,14945
15041,14994,15093
14994,15043,15093
14642,14589,14539
14589,14484,14539
14589,14640,14535
14484,14589,14535
14591,14642,14539
14997,14897,14949
14897,14997,14945
14694,14591,14644
14591,14694,14642
14845,14897,14945
14897,14845,14793
14505,14455,14559
14270,14216,14324
14216,14270,14161
15649,15697,15600
15697,15647,15600
15647,15697,15744
15697,15649,15748
15697,15795,15744
15697,15748,15795
15550,15454,15504
15550,15502,15454
15502,15550,15598
15600,15550,15504
15647,15550,15600
15550,15647,15598
15021,14969,15071
15123,15021,15071
15021,15123,15068
14967,15021,15068
14969,15021,14921
15021,14967,14921
14766,14817,14868
14817,14921,14868
14817,14869,14921
15265,15362,15314
14967,15019,14918
15019,15068,15120
15019,14967,15068
14805,14757,14857
14961,14859,14912
14571,14624,14519
14571,14519,14465
14520,14571,14465
14571,14520,14623
14571,14623,14676
14624,14571,14676
14516,14568,14621
14622,14568,14517
14621,14568,14674
14568,14622,14674
5087,5109,4988
5109,5087,5225
5431,5499,5564
5499,5431,5365
5762,5630,5696
5696,5630,5565
5630,5499,5565
5499,5630,5564
5630,5697,5564
5697,5630,5762
5163,5299,5232
5497,5633,5565
5497,5559,5633
5430,5497,5565
5363,5497,5430
5428,5497,5363
5497,5428,5559
5428,5295,5360
5158,5295,5228
5295,5363,5228
5295,5428,5363
13958,14078,14015
14022,14078,13958
14078,14133,14015
14133,14078,14190
14190,14078,14137
14078,14022,14137
13648,13560,13694
13781,13648,13694
13648,13781,13763
13781,13891,13763
13891,13903,13968
13891,13781,13903
14022,13891,13968
13891,14022,13958
12241,12176,12299
12176,12241,12113
12304,12236,12367
12236,12304,12167
13633,13771,13698
13901,13840,13958
13840,13891,13958
13891,13840,13763
13293,13425,13381
13241,13293,13381
13293,13241,13159
13241,13117,13159
12893,12890,12765
16263,16161,16215
16263,16210,16161
16263,16215,16319
16368,16263,16319
15267,15316,15217
15316,15366,15408
15411,15366,15317
15366,15267,15317
15267,15366,15316
15408,15366,15457
15366,15411,15457
15556,15508,15605
15655,15556,15605
15556,15655,15603
15507,15556,15603
15411,15458,15507
15458,15556,15507
15556,15458,15508
15370,15410,15460
15410,15370,15320
15410,15320,15363
15225,15273,15176
15273,15370,15324
15370,15273,15320
15273,15225,15320
15226,15273,15324
15273,15226,15176
15139,15083,15181
15191,15281,15261
15470,15565,15495
15565,15594,15495
15565,15470,15524
15582,15565,15524
15431,15495,15542
15312,15222,15261
15222,15312,15270
15270,15312,15363
15312,15391,15363
15939,15840,15887
15840,15783,15887
15996,15894,15943
15950,15894,15996
15758,15858,15806
15957,15858,15906
14726,14777,14674
14622,14726,14674
14726,14622,14675
14779,14726,14675
14195,14253,14307
14307,14253,14362
14362,14253,14325
14253,14229,14325
14139,14195,14084
14139,14084,14025
14253,14139,14229
14139,14253,14195
14042,14139,14025
14150,14139,14042
14229,14139,14150
3644,3692,3594
3546,3644,3594
3644,3546,3605
3737,3775,3682
3838,3775,3737
3862,3775,3838
4377,4325,4416
4325,4286,4361
4416,4325,4361
4325,4377,4268
4325,4222,4286
4222,4325,4268
14972,14877,14909
14990,14972,14909
14877,14972,14930
14460,14516,14567
14513,14460,14567
14460,14513,14404
14348,14460,14404
14513,14459,14404
14459,14351,14404
14351,14459,14406
14459,14511,14406
14459,14513,14566
14511,14459,14566
14619,14673,14723
14672,14619,14723
14619,14567,14673
14619,14672,14566
14619,14513,14567
14513,14619,14566
14292,14239,14184
14239,14292,14348
13771,13899,13836
13899,13962,13836
13962,13899,14019
13899,13771,13841
13899,13963,14019
13963,13899,13841
14076,14129,14185
14076,14185,14131
14129,14076,14019
14076,13962,14019
14077,14018,14131
13962,14018,13898
14018,14076,14131
14076,14018,13962
14242,14188,14131
14188,14077,14131
14132,14188,14245
14077,14188,14132
14018,13961,13898
13961,14018,14077
14563,14511,14618
14669,14563,14618
14458,14354,14406
14458,14405,14354
14511,14458,14406
14405,14458,14509
14458,14563,14509
14563,14458,14511
14507,14613,14559
14613,14507,14562
14615,14669,14717
14615,14563,14669
14615,14562,14509
14563,14615,14509
14354,14298,14406
14298,14351,14406
14298,14354,14245
14188,14298,14245
14351,14298,14242
14298,14188,14242
14294,14351,14242
14294,14242,14185
14294,14348,14404
14351,14294,14404
14294,14239,14348
14239,14294,14185
14610,14505,14559
14505,14610,14558
5917,6048,5982
5982,6048,6113
6048,6178,6113
6048,6111,6178
5780,5647,5712
5780,5713,5647
5780,5712,5844
5713,5780,5846
5911,5780,5844
5780,5911,5846
4102,4050,4000
4048,4102,4000
4102,4048,4151
4050,4102,4154
3941,4045,3997
4045,4098,3997
4045,4152,4098
4207,4268,4319
4261,4207,4319
4268,4207,4159
4207,4261,4152
4257,4150,4205
4257,4202,4150
4643,4532,4584
4532,4643,4586
4532,4479,4584
4423,4479,4532
4697,4641,4756
4642,4699,4584
4699,4643,4584
4643,4699,4761
4534,4642,4584
4479,4534,4584
4534,4479,4433
4534,4433,4486
13714,13582,13651
13714,13651,13785
13849,13714,13785
13714,13849,13782
13647,13714,13782
13714,13647,13582
13909,13849,13971
14027,13909,13971
13849,13909,13782
13909,13848,13782
13969,14027,14085
13969,13913,13848
13909,13969,13848
13969,13909,14027
14038,13969,14085
13913,13969,14038
13917,13860,13793
13860,13717,13793
13717,13860,13784
13378,13310,13245
13378,13445,13513
13445,13378,13311
13378,13245,13311
13510,13583,13652
13653,13583,13513
13583,13721,13652
13721,13583,13653
14148,14088,14035
14096,14148,14035
14148,14096,14212
14303,14260,14359
14197,14260,14303
14260,14197,14250
14260,14338,14359
14260,14250,14338
15107,15137,15207
15137,15084,15184
15036,15137,15107
15137,15036,15084
15137,15237,15207
15237,15137,15184
13728,13863,13797
13863,13922,13797
13863,13728,13799
13726,13795,13658
13795,13726,13861
13726,13797,13861
13726,13660,13797
13598,13733,13668
13733,13803,13668
13868,13733,13806
13733,13868,13803
14842,14941,14889
14789,14842,14889
14686,14637,14738
14686,14586,14637
14838,14937,14886
14789,14838,14738
14838,14789,14889
14937,14838,14889
14322,14429,14375
14322,14214,14270
14322,14375,14269
14214,14322,14269
14209,14267,14318
14318,14267,14373
14267,14321,14373
14321,14267,14211
14318,14426,14371
14426,14318,14373
14480,14426,14373
14531,14426,14480
14097,14151,14036
13979,14097,14036
14040,14097,13979
14153,14097,14040
14207,14153,14263
14317,14207,14263
14207,14097,14153
14097,14207,14151
14265,14207,14317
14151,14207,14265
6662,6725,6597
6532,6662,6597
6274,6141,6208
6274,6339,6403
6339,6274,6208
6336,6274,6403
6595,6467,6530
6660,6595,6530
6595,6660,6722
6595,6532,6467
6662,6595,6722
6595,6662,6532
6786,6660,6721
6786,6849,6913
6849,6786,6721
6660,6786,6722
6786,6850,6722
6850,6786,6913
6275,6207,6337
6143,6207,6275
6207,6143,6077
6207,6272,6337
6272,6206,6336
6141,6206,6074
6206,6274,6336
6274,6206,6141
6211,6276,6342
6276,6211,6146
6276,6405,6342
6276,6340,6405
6276,6146,6210
6340,6276,6210
5957,5825,5888
5825,5957,5892
5957,6024,5892
6024,5957,6088
6016,5883,5948
6080,6016,5948
6020,6083,6150
6020,5957,5888
6088,6020,6150
5957,6020,6088
6214,6280,6345
6083,6214,6150
6214,6345,6283
6150,6214,6283
7645,7585,7707
7585,7463,7525
7585,7645,7523
7463,7585,7523
7585,7647,7707
7647,7585,7525
7647,7587,7709
7527,7587,7465
7587,7525,7465
7587,7647,7525
7587,7649,7709
7587,7527,7649
7338,7461,7399
7461,7521,7399
7521,7461,7583
7461,7338,7401
7523,7461,7401
7583,7461,7523
7467,7405,7344
7405,7467,7527
7407,7467,7344
7529,7467,7407
7043,7169,7108
6917,7043,6980
7043,7108,6980
7043,7105,7169
6854,6919,6983
6920,6854,6983
6854,6792,6726
6854,6920,6792
7287,7223,7162
7287,7346,7223
7346,7287,7409
7225,7287,7162
7348,7287,7225
7287,7348,7409
6796,6670,6731
6670,6605,6731
6605,6670,6542
6670,6796,6730
6542,6670,6602
6670,6730,6602
6976,7042,7104
7042,6976,6914
6724,6787,6661
6849,6787,6914
6787,6721,6661
6787,6849,6721
6787,6852,6914
6852,6787,6724
6921,6852,6793
6852,6724,6793
6665,6596,6537
6724,6596,6665
6596,6468,6537
6596,6724,6661
6531,6596,6661
6468,6596,6531
7355,7478,7418
7295,7355,7418
7355,7295,7230
7478,7355,7416
7294,7355,7230
7355,7294,7416
7476,7538,7416
7602,7538,7661
7478,7538,7602
7538,7478,7416
7959,7900,8020
7900,7780,7841
7961,7900,7841
7900,7961,8020
7839,7959,7898
7839,7779,7718
7779,7839,7898
7780,7839,7718
7900,7839,7780
7839,7900,7959
8197,8256,8136
8136,8256,8195
8256,8315,8195
8380,8319,8260
8438,8319,8380
8319,8199,8260
8378,8319,8438
8199,8319,8258
8319,8378,8258
8018,8138,8077
7958,8018,8077
8018,7958,7898
7959,8018,7898
8018,7959,8079
8138,8018,8079
8200,8320,8261
8141,8200,8261
8200,8141,8080
8320,8200,8259
8200,8139,8259
8139,8200,8080
8501,8441,8559
8441,8383,8322
8383,8441,8501
8202,8263,8143
8263,8202,8322
8383,8263,8322
8263,8383,8324
8143,8263,8204
8263,8324,8204
8024,8083,7963
7904,8024,7963
8024,8144,8083
7534,7594,7656
7594,7534,7472
7537,7476,7415
7474,7537,7415
7109,7166,7229
7166,7109,7046
7532,7410,7470
7472,7410,7532
7349,7410,7472
8011,8069,7950
8128,8069,8189
8189,8069,8130
8069,8011,8130
8069,8008,7950
8069,8128,8008
8011,7952,8072
7893,7952,7832
7891,8011,7950
7891,7830,7771
7830,7891,7950
7832,7891,7771
7952,7891,7832
7891,7952,8011
7947,7828,7889
8008,7947,7889
7767,7886,7825
7886,7767,7828
7947,7886,7828
7886,7947,8006
7657,7535,7598
7657,7598,7718
7779,7657,7718
7657,7779,7717
7595,7657,7717
7535,7657,7595
7895,7834,7775
7895,7954,7834
7954,7895,8015
7836,7895,7775
7956,7895,7836
8015,7895,7956
7954,8013,7893
8072,8013,8133
8133,8013,8074
8013,7954,8074
7952,8013,8072
8013,7952,7893
8671,8729,8789
8785,8725,8843
8725,8785,8667
7758,7636,7698
7819,7758,7698
7877,7758,7819
8056,8115,7995
8117,8056,7997
8056,8117,8176
8115,8056,8176
7934,7995,8054
7936,7877,7997
8056,7936,7997
7936,8056,7995
7147,7023,7087
7023,6962,7087
7084,7023,7147
6962,7023,6899
7023,6959,6899
7023,7084,6959
6901,6775,6838
6962,6901,7026
6775,6901,6836
6901,6962,6836
6901,6964,7026
6964,6901,6838
6644,6581,6707
6581,6647,6707
6581,6519,6647
6519,6581,6453
6581,6516,6453
6516,6581,6644
6709,6773,6647
6647,6773,6707
6773,6833,6707
6833,6773,6899
6773,6836,6899
6773,6709,6836
6521,6649,6583
6649,6709,6583
6649,6521,6585
6709,6649,6775
6711,6649,6585
6775,6649,6711
6642,6704,6768
6768,6704,6831
6704,6770,6831
6770,6704,6644
6516,6578,6450
6578,6514,6450
6578,6642,6514
6578,6704,6642
6578,6516,6644
6704,6578,6644
6971,7096,7033
6971,6908,6845
6971,7033,6908
6910,6971,6845
7035,6971,6910
7096,6971,7035
5411,5349,5272
5336,5411,5272
5411,5336,5474
5545,5411,5474
5411,5545,5483
5349,5411,5483
5280,5143,5218
5280,5218,5353
5414,5280,5353
5811,5743,5677
5743,5811,5877
5743,5611,5677
5811,5943,5877
6009,5943,6074
5943,6009,5877
5943,6010,6074
5944,6009,6077
6009,5944,5877
6009,6140,6077
6140,6207,6077
6207,6140,6272
6140,6009,6074
6206,6140,6074
6140,6206,6272
5880,6012,5949
6012,6079,5949
6079,6012,6143
6143,6012,6077
6012,5944,6077
5944,6012,5880
6087,6217,6153
6086,6152,6021
6152,6087,6021
6087,6152,6217
6411,6472,6539
6472,6411,6344
6278,6215,6346
6215,6278,6147
6278,6339,6208
6147,6278,6208
6078,6147,6208
6141,6078,6208
6078,6010,5946
6078,6141,6010
5890,5955,5823
5486,5620,5549
5620,5682,5549
5682,5620,5752
5682,5814,5744
5814,5682,5752
6067,6133,6197
6001,6133,6067
6133,6263,6197
6263,6133,6199
5939,5870,5806
5939,6001,5870
5873,5939,5806
5939,5873,6004
8591,8473,8533
8531,8473,8591
9121,9062,9181
9235,9121,9181
9121,9235,9179
9060,9001,8942
9060,9121,9179
11098,11159,11037
11159,11098,11220
9952,9894,9834
9952,10009,10069
10127,10187,10069
10009,10127,10069
10427,10366,10485
9660,9605,9716
9775,9660,9716
9660,9775,9719
9605,9660,9547
9548,9492,9433
9607,9664,9549
9492,9607,9549
9607,9492,9548
9664,9607,9721
9296,9235,9181
9433,9296,9376
9235,9301,9179
8113,7993,8054
8052,7993,8113
7993,7934,8054
7993,8052,7932
7870,7809,7750
7747,7809,7867
7809,7929,7867
7809,7870,7929
7077,6952,7016
7138,7077,7201
7077,7140,7201
7077,7016,7140
6952,6892,7016
7016,6892,6955
6892,6829,6955
6892,6766,6829
6766,6892,6826
6892,6952,6826
7633,7570,7511
7570,7633,7693
7633,7511,7572
12344,12216,12278
12216,12150,12278
12475,12409,12540
12409,12475,12347
12407,12470,12538
12407,12344,12278
12011,12138,12078
11952,12011,12078
11696,11760,11635
11701,11764,11639
11829,11764,11890
11764,11703,11639
11703,11829,11766
11829,11703,11764
11701,11637,11762
11450,11513,11388
11452,11329,11388
11513,11452,11388
12145,12273,12211
12273,12145,12209
12082,12145,12018
12145,12082,12209
9579,9638,9527
9812,9695,9752
9024,8906,8966
9083,9024,8966
9024,9083,9142
9081,9024,9142
8906,9024,8964
9024,9081,8964
8962,9022,9079
9081,9022,8964
8728,8670,8788
8846,8728,8788
8728,8786,8668
8786,8728,8846
8908,9026,8966
8848,8908,8966
8790,8908,8848
8850,8908,8790
9026,8908,8968
8908,8850,8968
9314,9366,9259
9259,9366,9312
9466,9366,9413
9366,9314,9413
9366,9415,9312
9415,9366,9466
9201,9144,9259
9144,9026,9085
9026,9144,9083
9144,9201,9083
9144,9085,9203
9259,9144,9203
8654,8772,8712
8772,8830,8712
8890,8772,8832
8772,8890,8830
8652,8594,8712
8594,8654,8712
8594,8536,8654
8594,8652,8533
8061,8000,7941
8002,8061,7941
8061,8002,8122
8370,8309,8250
8248,8128,8189
8248,8309,8368
8309,8248,8189
8542,8600,8482
8600,8542,8660
8956,8896,8838
8896,8956,9014
8486,8426,8368
8426,8486,8544
8722,8604,8664
8604,8546,8664
8604,8486,8546
8486,8604,8544
9474,9368,9422
9375,9431,9489
9546,9431,9488
9431,9546,9489
9064,9004,8946
9064,9123,9004
9182,9125,9239
9064,9182,9123
9182,9064,9125
8888,8830,8948
8828,8888,8946
8770,8888,8828
8830,8888,8770
9294,9375,9239
9294,9239,9184
9241,9294,9184
9294,9431,9375
9127,9241,9184
9241,9127,9186
9372,9428,9486
9430,9545,9488
9545,9603,9488
9603,9545,9652
9650,9708,9767
9538,9593,9486
9593,9544,9486
9593,9538,9647
9593,9650,9544
9708,9593,9647
9650,9593,9708
9128,9188,9243
8612,8494,8554
8782,8722,8664
8782,8840,8722
8724,8606,8666
8784,8724,8666
8724,8784,8842
8782,8724,8842
8606,8724,8664
8724,8782,8664
8548,8606,8488
8606,8548,8666
8548,8608,8666
8608,8548,8490
8432,8550,8490
8432,8372,8313
8372,8432,8490
8374,8432,8313
8432,8374,8492
8550,8432,8492
9308,9363,9422
9363,9308,9255
9308,9197,9255
9368,9308,9422
9197,9308,9254
9308,9368,9254
9077,9020,9138
8962,9020,8902
9138,9020,9079
9020,8962,9079
9195,9138,9254
9195,9077,9138
12064,12000,11937
12242,12115,12180
12569,12506,12440
12501,12569,12440
12186,12249,12121
12186,12122,12250
12122,11993,12060
11993,12122,12059
12122,12186,12059
12316,12250,12380
12316,12186,12250
12249,12316,12378
12316,12249,12186
12321,12193,12253
12066,11939,12000
12053,12116,12180
12115,12053,12180
12053,12115,11990
11433,11369,11494
11181,11059,11120
11059,10999,11120
10999,11059,10939
11367,11245,11305
11010,11131,11070
11131,11010,11068
10712,10592,10651
10472,10592,10534
10952,11012,11072
10829,10891,10771
10952,10891,11012
10896,10836,10776
10834,10896,10776
10896,10834,10955
11257,11379,11319
11195,11135,11072
11257,11135,11195
11379,11443,11319
11443,11379,11504
11565,11504,11441
11565,11441,11502
11626,11565,11502
11504,11565,11628
11813,11939,11876
11816,11750,11876
11750,11813,11876
11687,11750,11626
11813,11750,11687
11748,11813,11687
11131,11191,11253
11191,11313,11253
11191,11131,11068
11313,11191,11251
11191,11129,11251
11129,11191,11068
11377,11439,11502
11441,11377,11502
11315,11377,11255
11439,11377,11315
11563,11439,11500
11439,11563,11502
11563,11626,11502
11563,11687,11626
11498,11435,11559
